0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0047121393,0.004426379,0.0044126725,0.004412176,0.004412369,0.004412599,0.0044128336,0.0044130683,0.004413303,0.0044135377,0.0044137724,0.004414007,0.0044142418,0.0044144765,0.004414711,0.004414948,0.004415183,0.0044154176,0.0044156546,0.0044158893,0.0044161263,0.004416361,0.004416598,0.0044168346,0.0044170697,0.0044173067,0.0044175438,0.004417781,0.004418018,0.0044182544,0.004418492,0.0044187307,0.0044189678,0.004419205,0.004419444,0.004419681,0.00441992,0.0044201575,0.0044203964,0.0044206358,0.0044208732,0.004421112,0.0044213515,0.004421591,0.00442183,0.0044220695,0.004422309,0.004422548,0.004422787,0.004423027,0.004423268,0.0044235075,0.0044237473,0.0044239885,0.004424228,0.0044244695,0.004424709,0.0044249506,0.0044251923,0.004425434,0.0044256756,0.004425917,0.0044261585,0.0044264,0.004426642,0.0044268835,0.004427125,0.004427369,0.004427611,0.0044278526,0.0044280966,0.0044283383,0.0044285823,0.004428824,0.0044290675,0.0044293115,0.0044295555,0.0044297995,0.004430043,0.0044302875,0.004430531,0.004430775,0.0044310195,0.004431263,0.004431507,0.0044317534,0.0044319974,0.0044322438,0.004432488,0.004432734,0.00443298,0.0044332244,0.0044334703,0.0044337166,0.004433963,0.0044342093,0.0044344557,0.004434702,0.0044349483,0.0044350703
0.0074431994,0.00698767,0.0069670407,0.0069675194,0.0069691064,0.0069707497,0.006972401,0.0069740517,0.006975706,0.006977358,0.0069790133,0.0069806688,0.0069823223,0.0069839815,0.0069856388,0.006987296,0.0069889575,0.0069906157,0.006992277,0.0069939396,0.0069956053,0.0069972686,0.0069989325,0.0070005995,0.0070022666,0.007003931,0.007005603,0.007007272,0.007008941,0.0070106136,0.0070122834,0.007013957,0.007015631,0.0070173056,0.00701898,0.0070206556,0.0070223347,0.0070240134,0.00702569,0.0070273704,0.0070290505,0.0070307353,0.0070324163,0.0070341015,0.0070357835,0.0070374697,0.0070391553,0.0070408424,0.007042529,0.00704422,0.0070459084,0.007047599,0.0070492914,0.007050984,0.007052677,0.00705437,0.0070560668,0.0070577604,0.007059459,0.0070611564,0.007062855,0.0070645544,0.007066257,0.007067957,0.0070696604,0.007071361,0.0070730657,0.00707477,0.007076479,0.007078184,0.00707989,0.0070816,0.0070833103,0.0070850207,0.007086732,0.007088443,0.0070901583,0.00709187,0.0070935865,0.007095299,0.0070970166,0.0070987367,0.007100454,0.0071021724,0.007103895,0.007105613,0.007107336,0.007109059,0.0071107824,0.0071125096,0.0071142344,0.0071159624,0.0071176905,0.0071194163,0.0071211453,0.007122875,0.007124609,0.0071263397,0.0071280734,0.0071289414
0.005103688,0.004780115,0.0047647776,0.0047643823,0.004764771,0.0047652004,0.0047656326,0.0047660666,0.004766499,0.004766933,0.0047673676,0.004767802,0.0047682365,0.004768671,0.0047691055,0.0047695423,0.0047699767,0.0047704135,0.0047708484,0.004771285,0.0047717225,0.0047721574,0.004772594,0.0047730315,0.004773471,0.0047739083,0.0047743456,0.004774785,0.0047752224,0.004775662,0.004776099,0.0047765393,0.004776979,0.004777419,0.0047778585,0.0047782985,0.004778738,0.0047791805,0.004779621,0.004780063,0.004780503,0.0047809454,0.004781388,0.004781828,0.004782273,0.0047827135,0.004783158,0.0047836006,0.0047840434,0.0047844886,0.004784931,0.004785376,0.004785819,0.004786264,0.00478671,0.004787155,0.0047876,0.004788046,0.004788493,0.0047889384,0.004789384,0.0047898316,0.004790277,0.004790725,0.0047911727,0.0047916207,0.004792069,0.004792517,0.0047929646,0.0047934153,0.0047938633,0.0047943117,0.0047947625,0.0047952128,0.0047956607,0.0047961115,0.0047965623,0.004797013,0.0047974633,0.0047979164,0.0047983676,0.0047988184,0.004799272,0.0047997227,0.004800176,0.0048006293,0.004801083,0.0048015337,0.0048019895,0.004802443,0.0048028966,0.00480335,0.004803806,0.0048042596,0.0048047155,0.004805172,0.0048056254,0.0048060818,0.0048065376,0.004806766
0.004854652,0.0045552272,0.0045409333,0.0045404723,0.0045407373,0.0045410413,0.0045413473,0.004541653,0.0045419596,0.004542268,0.0045425743,0.0045428826,0.0045431885,0.0045434968,0.0045438055,0.0045441138,0.0045444225,0.0045447308,0.0045450395,0.0045453478,0.0045456565,0.004545965,0.004546276,0.0045465846,0.004546895,0.004547204,0.0045475145,0.004547823,0.004548134,0.004548445,0.004548756,0.004549067,0.004549378,0.0045496887,0.0045499997,0.004550311,0.0045506237,0.0045509352,0.004551248,0.004551559,0.0045518726,0.004552186,0.004552497,0.0045528105,0.004553124,0.0045534372,0.00455375,0.004554064,0.0045543774,0.004554693,0.0045550065,0.00455532,0.0045556356,0.0045559513,0.004556265,0.004556581,0.0045568966,0.00455721,0.004557526,0.0045578424,0.004558158,0.004558474,0.004558792,0.004559108,0.004559424,0.004559742,0.0045600575,0.004560376,0.004560694,0.0045610103,0.0045613283,0.004561647,0.004561965,0.004562284,0.004562602,0.0045629204,0.0045632385,0.004563557,0.004563878,0.004564196,0.0045645167,0.004564835,0.004565156,0.0045654764,0.0045657973,0.004566118,0.004566439,0.00456676,0.0045670806,0.0045674015,0.0045677223,0.004568043,0.0045683663,0.004568687,0.0045690103,0.004569331,0.0045696544,0.0045699775,0.004570299,0.0045704613
0.0044639977,0.0041674455,0.0041531227,0.0041524563,0.0041525015,0.004152586,0.004152675,0.004152764,0.0041528502,0.004152939,0.004153028,0.0041531166,0.0041532037,0.004153292,0.004153381,0.0041534696,0.0041535585,0.0041536475,0.004153736,0.004153825,0.004153914,0.0041540023,0.0041540912,0.0041541797,0.0041542687,0.0041543576,0.0041544465,0.004154535,0.004154626,0.0041547143,0.004154803,0.004154892,0.004154983,0.0041550715,0.0041551604,0.004155251,0.00415534,0.004155431,0.0041555194,0.0041556084,0.004155699,0.004155788,0.004155879,0.0041559674,0.004156058,0.004156149,0.004156238,0.0041563287,0.0041564195,0.0041565085,0.0041565993,0.0041566896,0.004156781,0.0041568694,0.00415696,0.004157051,0.004157142,0.0041572326,0.004157324,0.004157414,0.004157505,0.0041575963,0.0041576866,0.0041577774,0.0041578687,0.0041579595,0.0041580503,0.0041581406,0.004158232,0.0041583246,0.0041584154,0.004158506,0.004158597,0.00415869,0.004158781,0.0041588712,0.0041589644,0.004159055,0.004159146,0.0041592387,0.00415933,0.0041594226,0.0041595134,0.0041596065,0.004159699,0.00415979,0.0041598827,0.004159976,0.0041600666,0.0041601593,0.0041602524,0.004160343,0.004160436,0.0041605285,0.0041606217,0.0041607143,0.004160805,0.0041608983,0.004160991,0.0041610384
0.008153028,0.0076384973,0.007615337,0.0076160044,0.007617922,0.0076199053,0.007621892,0.0076238825,0.007625874,0.0076278667,0.0076298597,0.0076318528,0.00763385,0.0076358444,0.007637843,0.007639842,0.0076418407,0.007643841,0.007645845,0.0076478464,0.007649851,0.007651853,0.007653859,0.0076558664,0.007657873,0.007659885,0.0076618926,0.007663905,0.007665914,0.007667928,0.0076699415,0.0076719564,0.007673975,0.007675991,0.0076780063,0.0076800273,0.0076820473,0.0076840697,0.007686091,0.0076881135,0.007690136,0.0076921633,0.007694191,0.0076962155,0.0076982444,0.0077002733,0.0077023064,0.0077043367,0.007706368,0.007708403,0.0077104378,0.007712474,0.0077145104,0.0077165477,0.0077185854,0.007720627,0.0077226656,0.0077247084,0.007726752,0.007728796,0.00773084,0.007732885,0.0077349306,0.0077369804,0.0077390308,0.0077410783,0.007743129,0.0077451817,0.007747237,0.0077492897,0.007751344,0.0077534015,0.0077554598,0.007757519,0.007759578,0.0077616377,0.007763698,0.0077657625,0.0077678245,0.00776989,0.0077719567,0.007774024,0.00777609,0.0077781593,0.007780231,0.0077823,0.007784373,0.0077864467,0.0077885217,0.0077905953,0.007792671,0.0077947513,0.0077968277,0.007798908,0.007800986,0.0078030713,0.007805154,0.007807237,0.00780932,0.007810362
0.013843981,0.0129939895,0.012956591,0.012958646,0.012962764,0.012966998,0.012971241,0.012975484,0.01297973,0.012983976,0.012988224,0.012992479,0.012996723,0.013000982,0.013005235,0.0130094895,0.013013746,0.013018002,0.013022261,0.013026522,0.013030782,0.013035046,0.013039316,0.0130435815,0.013047848,0.013052117,0.013056387,0.013060657,0.013064929,0.013069204,0.01307348,0.013077762,0.0130820405,0.01308632,0.0130906,0.013094883,0.013099167,0.013103451,0.0131077375,0.013112025,0.013116313,0.01312061,0.013124903,0.013129195,0.013133484,0.013137786,0.013142083,0.013146382,0.013150683,0.013154984,0.013159287,0.013163592,0.013167897,0.013172204,0.013176512,0.013180823,0.013185133,0.013189452,0.01319376,0.013198075,0.013202392,0.013206711,0.0132110305,0.013215352,0.01321968,0.013223997,0.013228329,0.013232649,0.013236978,0.013241307,0.013245638,0.01324997,0.013254303,0.013258639,0.013262975,0.013267312,0.013271651,0.013275992,0.013280334,0.013284678,0.013289023,0.013293363,0.01329771,0.013302059,0.013306409,0.013310761,0.013315114,0.013319468,0.013323826,0.013328176,0.013332535,0.013336895,0.013341256,0.013345614,0.013349977,0.013354343,0.013358711,0.01336308,0.01336745,0.013369633
0.006270283,0.005887668,0.0058700196,0.005870092,0.0058710934,0.0058721406,0.0058731954,0.005874251,0.0058753067,0.0058763623,0.005877418,0.0058784736,0.0058795325,0.005880592,0.0058816485,0.0058827084,0.0058837677,0.005884831,0.0058858907,0.005886951,0.005888014,0.0058890777,0.0058901417,0.0058912057,0.0058922693,0.005893334,0.0058944006,0.005895469,0.0058965334,0.0058976016,0.0058986694,0.00589974,0.005900809,0.005901877,0.005902949,0.0059040207,0.0059050927,0.005906165,0.005907237,0.0059083123,0.0059093856,0.005910461,0.005911537,0.005912613,0.0059136893,0.0059147663,0.0059158425,0.0059169224,0.005918,0.0059190793,0.0059201596,0.0059212404,0.0059223208,0.005923405,0.005924486,0.00592557,0.005926654,0.0059277387,0.0059288237,0.0059299082,0.0059309932,0.0059320815,0.005933167,0.005934255,0.0059353444,0.005936433,0.0059375223,0.0059386143,0.005939704,0.0059407963,0.0059418883,0.0059429817,0.005944075,0.005945168,0.005946264,0.0059473584,0.0059484546,0.005949549,0.005950646,0.0059517464,0.005952844,0.0059539415,0.005955042,0.0059561403,0.0059572416,0.0059583425,0.0059594447,0.005960546,0.005961651,0.005962753,0.0059638578,0.0059649637,0.005966069,0.0059671747,0.005968281,0.0059693903,0.005970496,0.005971606,0.005972715,0.0059732706
0.0043860665,0.004118336,0.004105347,0.0041047256,0.004104749,0.0041048075,0.0041048676,0.0041049304,0.0041049905,0.004105053,0.0041051134,0.004105176,0.0041052364,0.0041052983,0.004105361,0.0041054212,0.004105484,0.004105546,0.0041056066,0.004105669,0.0041057314,0.004105792,0.0041058543,0.0041059167,0.004105979,0.0041060396,0.0041061016,0.0041061644,0.0041062264,0.0041062892,0.0041063516,0.004106414,0.0041064764,0.004106537,0.004106599,0.004106662,0.004106724,0.0041067866,0.004106849,0.0041069114,0.0041069738,0.004107036,0.0041071004,0.004107163,0.004107225,0.0041072876,0.00410735,0.0041074124,0.004107475,0.004107537,0.0041076015,0.004107664,0.0041077267,0.004107791,0.0041078534,0.004107916,0.004107978,0.0041080425,0.004108105,0.0041081696,0.0041082315,0.004108294,0.0041083586,0.004108421,0.0041084853,0.0041085477,0.004108612,0.004108675,0.004108739,0.0041088015,0.0041088657,0.0041089305,0.0041089924,0.004109057,0.0041091195,0.004109184,0.004109248,0.004109313,0.004109375,0.0041094394,0.0041095037,0.0041095666,0.004109631,0.004109695,0.0041097593,0.004109824,0.0041098865,0.0041099507,0.004110015,0.0041100797,0.004110144,0.0041102082,0.004110273,0.0041103372,0.004110402,0.004110466,0.0041105305,0.0041105947,0.0041106595,0.0041106925
0.0071230507,0.006694014,0.0066745123,0.006674901,0.006676333,0.0066778227,0.0066793156,0.006680812,0.006682306,0.006683803,0.006685301,0.006686799,0.0066883005,0.006689799,0.006691301,0.0066928035,0.006694306,0.006695806,0.0066973125,0.006698816,0.00670032,0.0067018284,0.006703336,0.0067048445,0.0067063533,0.006707862,0.006709374,0.006710884,0.006712397,0.006713911,0.0067154244,0.0067169387,0.0067184535,0.006719971,0.006721487,0.006723005,0.006724524,0.0067260438,0.006727563,0.006729083,0.006730607,0.006732131,0.0067336517,0.0067351763,0.0067367014,0.00673823,0.0067397556,0.006741285,0.0067428113,0.0067443405,0.0067458716,0.006747402,0.006748933,0.0067504672,0.006751999,0.0067535345,0.0067550694,0.0067566056,0.0067581413,0.0067596785,0.006761218,0.006762755,0.0067642964,0.006765838,0.0067673787,0.006768921,0.006770466,0.0067720083,0.0067735547,0.006775101,0.0067766444,0.006778195,0.0067797424,0.00678129,0.006782842,0.00678439,0.0067859427,0.006787495,0.0067890477,0.0067906044,0.0067921574,0.006793714,0.006795269,0.0067968266,0.0067983847,0.0067999465,0.0068015056,0.006803064,0.0068046274,0.0068061906,0.006807754,0.006809318,0.0068108817,0.0068124463,0.0068140146,0.00681558,0.006817149,0.006818718,0.0068202876,0.0068210727
