0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0011779706,0.0011402175,0.0011360478,0.0011352829,0.0011350634,0.0011349504,0.0011348607,0.0011347764,0.0011346932,0.0011346105,0.0011345283,0.0011344457,0.001134363,0.0011342824,0.0011341992,0.0011341177,0.0011340361,0.0011339546,0.0011338725,0.0011337909,0.0011337094,0.0011336284,0.0011335479,0.0011334659,0.0011333855,0.001133305,0.0011332235,0.0011331431,0.0011330626,0.0011329823,0.0011329023,0.001132822,0.0011327422,0.0011326623,0.0011325824,0.0011325027,0.0011324233,0.0011323441,0.0011322643,0.0011321855,0.0011321063,0.0011320276,0.0011319488,0.0011318707,0.001131792,0.0011317137,0.0011316356,0.001131558,0.0011314799,0.0011314017,0.0011313241,0.001131247,0.0011311689,0.0011310929,0.0011310154,0.0011309389,0.0011308624,0.0011307853,0.0011307094,0.0011306335,0.0011305565,0.0011304806,0.0011304052,0.0011303293,0.0011302545,0.0011301786,0.0011301037,0.0011300289,0.0011299541,0.0011298798,0.001129805,0.0011297303,0.001129656,0.0011295823,0.0011295086,0.0011294343,0.0011293606,0.0011292875,0.0011292155,0.0011291422,0.0011290686,0.0011289965,0.0011289234,0.0011288514,0.0011287798,0.0011287067,0.0011286357,0.0011285644,0.0011284928,0.0011284207,0.0011283504,0.0011282794,0.001128209,0.0011281386,0.0011280677,0.0011279973,0.001127928,0.0011278576,0.0011277877,0.0011277534
0.009928982,0.009620709,0.00959142,0.009590452,0.00959393,0.009598213,0.009602598,0.009606934,0.009611195,0.009615353,0.009619428,0.009623412,0.009627299,0.009631101,0.009634803,0.009638417,0.009641936,0.009645365,0.009648705,0.009651949,0.009655099,0.009658163,0.009661138,0.009664013,0.009666806,0.009669504,0.009672107,0.009674624,0.009677045,0.009679381,0.009681626,0.009683775,0.009685837,0.009687814,0.009689693,0.009691488,0.00969319,0.009694806,0.009696326,0.009697764,0.00969911,0.00970037,0.009701533,0.009702624,0.009703614,0.009704521,0.009705337,0.009706066,0.009706711,0.009707262,0.009707734,0.009708119,0.009708418,0.0097086225,0.009708752,0.009708793,0.009708743,0.009708614,0.009708394,0.009708096,0.009707711,0.009707244,0.009706689,0.009706056,0.009705337,0.009704535,0.00970365,0.00970268,0.009701635,0.009700503,0.009699293,0.009698003,0.009696624,0.009695177,0.009693639,0.009692028,0.009690329,0.009688559,0.009686706,0.009684776,0.009682773,0.009680684,0.009678522,0.009676282,0.009673961,0.009671563,0.009669098,0.00966655,0.00966393,0.009661233,0.0096584605,0.009655614,0.009652697,0.009649702,0.009646636,0.009643498,0.009640288,0.009637006,0.009633644,0.009631941
0.009745943,0.009422296,0.009369441,0.00934419,0.009323384,0.009303484,0.009283806,0.0092642,0.009244645,0.009225121,0.009205629,0.009186174,0.009166755,0.009147364,0.009128014,0.009108695,0.009089408,0.009070158,0.009050944,0.009031757,0.009012611,0.0089934915,0.008974412,0.008955365,0.00893635,0.00891737,0.008898426,0.008879518,0.008860641,0.0088418,0.00882299,0.008804215,0.008785477,0.008766772,0.0087481,0.008729463,0.008710861,0.008692294,0.008673759,0.008655263,0.008636793,0.008618363,0.008599967,0.008581602,0.008563276,0.008544981,0.008526725,0.008508499,0.008490307,0.008472155,0.008454033,0.008435945,0.008417891,0.008399873,0.008381892,0.008363941,0.00834603,0.008328147,0.008310302,0.008292489,0.008274712,0.008256966,0.008239257,0.008221586,0.008203945,0.008186346,0.008168776,0.008151239,0.008133736,0.00811627,0.008098834,0.008081436,0.00806407,0.008046742,0.00802945,0.008012187,0.007994962,0.007977769,0.007960613,0.00794349,0.007926403,0.007909345,0.007892327,0.007875339,0.007858391,0.007841471,0.007824595,0.007807743,0.0077909315,0.007774152,0.007757405,0.007740697,0.0077240174,0.0077073774,0.0076907696,0.007674197,0.0076576555,0.0076411506,0.00762468,0.0076164585
0.0026215704,0.002536678,0.002524226,0.002519167,0.0025152997,0.0025116785,0.0025081197,0.0025045827,0.0025010603,0.0024975496,0.0024940514,0.0024905647,0.0024870879,0.0024836243,0.0024801712,0.00247673,0.0024732973,0.0024698796,0.0024664714,0.0024630763,0.002459689,0.002456316,0.0024529523,0.002449601,0.0024462594,0.0024429301,0.0024396114,0.002436304,0.0024330078,0.002429721,0.0024264455,0.0024231812,0.0024199306,0.0024166878,0.002413456,0.002410237,0.0024070262,0.0024038272,0.0024006388,0.002397463,0.0023942958,0.0023911407,0.0023879963,0.002384861,0.0023817376,0.002378625,0.0023755222,0.0023724302,0.0023693487,0.002366278,0.0023632173,0.002360167,0.0023571285,0.0023540985,0.002351079,0.0023480721,0.0023450737,0.0023420858,0.0023391095,0.0023361414,0.002333185,0.002330239,0.002327304,0.0023243786,0.0023214612,0.0023185562,0.0023156616,0.002312776,0.0023099016,0.0023070364,0.0023041812,0.0023013372,0.002298501,0.0022956773,0.0022928612,0.0022900573,0.0022872635,0.0022844796,0.0022817033,0.002278939,0.0022761836,0.002273438,0.0022707032,0.002267978,0.0022652617,0.002262555,0.0022598591,0.0022571727,0.002254496,0.0022518302,0.0022491736,0.0022465258,0.0022438874,0.0022412594,0.002238641,0.002236032,0.0022334314,0.0022308412,0.0022282626,0.0022269757
0.027345957,0.026495831,0.026407111,0.026395688,0.026396632,0.026400039,0.026403997,0.026408093,0.026412267,0.02641646,0.026420688,0.026424935,0.026429225,0.026433537,0.026437882,0.026442258,0.026446657,0.026451085,0.026455542,0.026460038,0.026464565,0.026469117,0.026473707,0.02647832,0.026482975,0.026487658,0.026492363,0.026497116,0.026501896,0.0265067,0.02651154,0.026516423,0.02652134,0.026526283,0.026531262,0.026536277,0.02654132,0.026546411,0.026551517,0.026556676,0.026561871,0.026567088,0.026572349,0.026577644,0.02658298,0.026588343,0.026593754,0.026599206,0.026604688,0.026610209,0.026615774,0.026621364,0.026627012,0.026632685,0.026638396,0.026644157,0.026649944,0.026655791,0.026661662,0.026667578,0.026673537,0.026679536,0.026685579,0.026691668,0.026697792,0.026703957,0.026710175,0.026716422,0.026722722,0.02672906,0.02673545,0.026741888,0.026748355,0.026754886,0.02676145,0.026768051,0.026774723,0.026781421,0.026788175,0.026794972,0.026801823,0.026808722,0.026815658,0.026822653,0.026829686,0.026836783,0.02684392,0.0268511,0.026858343,0.026865639,0.026872985,0.026880361,0.026887815,0.026895303,0.026902847,0.02691045,0.026918098,0.026925812,0.026933566,0.026937466
0.008734618,0.008487346,0.008480431,0.008498106,0.008519725,0.008542121,0.008564682,0.0085872635,0.008609848,0.0086324215,0.008654985,0.008677537,0.008700072,0.0087225875,0.008745095,0.008767585,0.00879005,0.008812505,0.008834932,0.0088573415,0.008879732,0.008902103,0.008924444,0.008946766,0.008969058,0.008991329,0.009013569,0.009035782,0.009057973,0.009080128,0.00910225,0.009124348,0.009146414,0.00916844,0.009190436,0.009212404,0.009234321,0.009256212,0.009278063,0.009299876,0.009321649,0.009343383,0.009365073,0.009386727,0.0094083315,0.009429896,0.009451416,0.009472886,0.009494315,0.0095156925,0.0095370235,0.009558302,0.009579533,0.00960072,0.009621845,0.009642924,0.009663949,0.009684918,0.009705827,0.00972668,0.009747485,0.009768223,0.009788908,0.009809535,0.009830093,0.009850596,0.009871034,0.009891417,0.0099117225,0.009931978,0.0099521605,0.009972275,0.009992327,0.010012309,0.010032217,0.010052065,0.010071838,0.0100915395,0.01011117,0.010130723,0.010150203,0.010169615,0.010188947,0.010208206,0.010227385,0.010246489,0.010265516,0.010284461,0.01030333,0.010322115,0.010340818,0.010359446,0.010377981,0.0103964405,0.010414815,0.010433097,0.010451303,0.010469418,0.010487443,0.010496424
0.03611229,0.035046887,0.034925602,0.034901015,0.034891956,0.034885954,0.034880616,0.034875397,0.034870204,0.034865014,0.034859825,0.03485461,0.034849375,0.03484413,0.034838878,0.03483361,0.03482833,0.034823034,0.034817737,0.034812417,0.034807082,0.03480174,0.03479638,0.03479101,0.03478563,0.034780234,0.034774814,0.03476939,0.034763966,0.03475852,0.034753047,0.03474757,0.034742076,0.034736592,0.034731068,0.034725532,0.03472,0.034714438,0.03470887,0.034703296,0.03469769,0.034692083,0.034686457,0.03468083,0.034675177,0.03466951,0.03466383,0.034658134,0.03465243,0.034646712,0.03464099,0.034635235,0.03462947,0.0346237,0.034617916,0.034612115,0.0346063,0.03460047,0.034594625,0.034588773,0.034582887,0.034577016,0.034571104,0.0345652,0.034559257,0.034553323,0.034547362,0.034541395,0.034535404,0.034529414,0.034523398,0.034517366,0.034511328,0.034505267,0.0344992,0.034493107,0.034487013,0.03448089,0.03447477,0.03446862,0.034462467,0.034456294,0.034450106,0.034443904,0.03443769,0.034431458,0.034425206,0.034418944,0.03441267,0.034406375,0.034400083,0.034393758,0.034387425,0.034381066,0.034374703,0.034368318,0.034361932,0.034355517,0.034349088,0.034345876
0.0022575455,0.0021913878,0.0021887086,0.002192489,0.0021973106,0.002202348,0.0022074403,0.0022125535,0.002217681,0.0022228167,0.0022279655,0.0022331222,0.0022382906,0.002243469,0.0022486558,0.0022538537,0.0022590603,0.0022642768,0.002269502,0.002274736,0.00227998,0.0022852318,0.0022904933,0.0022957602,0.0023010396,0.0023063251,0.0023116188,0.002316919,0.0023222289,0.0023275465,0.0023328697,0.0023382006,0.0023435403,0.0023488854,0.0023542373,0.0023595954,0.0023649617,0.002370332,0.0023757096,0.0023810929,0.0023864838,0.0023918778,0.0023972795,0.002402684,0.0024080938,0.0024135113,0.0024189316,0.0024243584,0.002429788,0.0024352218,0.0024406593,0.0024461022,0.0024515477,0.0024569985,0.0024624518,0.002467909,0.002473369,0.0024788314,0.0024842964,0.0024897652,0.0024952355,0.0025007094,0.0025061844,0.0025116606,0.0025171393,0.0025226201,0.0025281021,0.0025335853,0.0025390694,0.0025445544,0.002550039,0.0025555259,0.0025610132,0.0025665006,0.0025719847,0.002577473,0.0025829584,0.0025884446,0.0025939299,0.0025994133,0.0026048955,0.002610377,0.0026158579,0.0026213375,0.002626816,0.0026322908,0.0026377651,0.002643235,0.0026487038,0.0026541688,0.0026596324,0.0026650918,0.00267055,0.0026760027,0.0026814535,0.0026868992,0.0026923427,0.0026977821,0.0027032169,0.002705932
0.0014847784,0.0014377786,0.0014327269,0.0014319413,0.001431839,0.0014318757,0.0014319447,0.001432023,0.0014321049,0.0014321909,0.0014322808,0.0014323721,0.0014324677,0.001432566,0.0014326669,0.0014327712,0.0014328784,0.0014329889,0.0014331035,0.0014332195,0.0014333396,0.0014334625,0.0014335888,0.0014337185,0.0014338508,0.0014339868,0.0014341255,0.0014342675,0.001434413,0.0014345612,0.0014347128,0.0014348679,0.0014350263,0.0014351876,0.001435353,0.0014355212,0.0014356935,0.0014358677,0.0014360462,0.0014362282,0.0014364134,0.0014366016,0.0014367937,0.0014369888,0.0014371879,0.0014373905,0.0014375965,0.001437806,0.0014380182,0.0014382346,0.0014384552,0.0014386784,0.0014389051,0.0014391361,0.0014393697,0.0014396076,0.0014398496,0.0014400951,0.001440344,0.0014405964,0.001440853,0.0014411123,0.0014413759,0.0014416436,0.0014419154,0.00144219,0.0014424688,0.0014427518,0.0014430376,0.001443329,0.0014436232,0.0014439209,0.0014442235,0.0014445294,0.0014448389,0.0014451541,0.0014454713,0.0014457927,0.0014461192,0.0014464498,0.0014467845,0.001447122,0.0014474639,0.0014478106,0.0014481616,0.001448516,0.0014488754,0.001449239,0.0014496061,0.0014499782,0.0014503546,0.0014507344,0.0014511192,0.0014515083,0.0014519015,0.0014522992,0.0014527016,0.0014531084,0.0014535188,0.0014537256
0.0028672758,0.002773366,0.002759699,0.0027541968,0.0027500102,0.0027460924,0.0027422416,0.0027384146,0.0027346017,0.002730803,0.0027270152,0.0027232377,0.002719472,0.0027157175,0.0027119748,0.0027082427,0.0027045207,0.002700814,0.002697115,0.0026934287,0.0026897525,0.0026860866,0.0026824332,0.0026787897,0.002675159,0.0026715382,0.0026679272,0.0026643288,0.0026607406,0.0026571646,0.0026535983,0.0026500418,0.002646498,0.0026429635,0.0026394401,0.0026359267,0.002632425,0.0026289332,0.0026254521,0.0026219808,0.0026185215,0.0026150718,0.0026116327,0.002608204,0.002604784,0.002601377,0.0025979795,0.0025945925,0.002591216,0.0025878488,0.002584492,0.002581146,0.0025778092,0.0025744836,0.0025711677,0.0025678608,0.0025645653,0.00256128,0.0025580039,0.0025547382,0.0025514825,0.0025482362,0.0025449996,0.0025417735,0.0025385574,0.0025353502,0.002532153,0.0025289657,0.0025257885,0.0025226201,0.0025194618,0.0025163144,0.0025131758,0.002510046,0.0025069271,0.002503817,0.0025007152,0.0024976246,0.0024945424,0.0024914688,0.0024884061,0.0024853533,0.0024823085,0.0024792736,0.0024762494,0.0024732314,0.002470224,0.0024672272,0.0024642388,0.0024612586,0.002458289,0.0024553253,0.0024523747,0.0024494322,0.0024464978,0.0024435716,0.0024406558,0.0024377482,0.002434851,0.002433406
