0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0009203939,0.0008733523,0.0008628577,0.00085808913,0.00085425394,0.00085058797,0.0008469675,0.00084337173,0.0008397967,0.00083624286,0.0008327092,0.0008291956,0.0008257019,0.00082222844,0.0008187742,0.0008153396,0.00081192475,0.00080852996,0.0008051532,0.0008017967,0.00079845946,0.00079514104,0.00079184124,0.00078856,0.00078529806,0.0007820544,0.0007788289,0.0007756224,0.0007724337,0.00076926325,0.00076611066,0.00076297636,0.0007598595,0.0007567602,0.00075367885,0.000750615,0.0007475687,0.00074453966,0.0007415275,0.00073853234,0.00073555426,0.000732593,0.0007296493,0.00072672084,0.00072381034,0.0007209163,0.00071803795,0.0007151758,0.0007123309,0.0007095013,0.00070668804,0.00070389063,0.0007011089,0.00069834286,0.00069559226,0.00069285755,0.00069013785,0.0006874344,0.00068474567,0.00068207213,0.00067941344,0.0006767703,0.0006741417,0.00067152805,0.0006689289,0.00066634465,0.00066377455,0.00066121924,0.00065867824,0.00065615174,0.0006536392,0.00065114105,0.0006486566,0.000646186,0.0006437292,0.0006412865,0.00063885737,0.000636442,0.0006340405,0.0006316515,0.00062927685,0.0006269146,0.00062456616,0.0006222306,0.0006199084,0.000617599,0.0006153024,0.00061301835,0.00061074714,0.00060848903,0.00060624327,0.0006040098,0.0006017889,0.0005995804,0.00059738435,0.00059519993,0.0005930281,0.00059086864,0.0005887207,0.0005876508
0.010794283,0.010293327,0.010202639,0.010176265,0.010160178,0.010145753,0.010131593,0.010117457,0.010103311,0.010089144,0.010074953,0.0100607425,0.01004651,0.010032255,0.010017982,0.010003686,0.009989373,0.009975029,0.009960673,0.009946294,0.009931893,0.009917472,0.009903028,0.009888563,0.009874073,0.009859571,0.009845044,0.009830497,0.0098159285,0.009801335,0.009786727,0.009772099,0.0097574415,0.009742773,0.009728076,0.00971336,0.009698629,0.009683871,0.009669098,0.009654297,0.009639482,0.009624644,0.009609788,0.009594904,0.009580009,0.00956509,0.009550144,0.009535186,0.009520206,0.009505209,0.009490185,0.0094751455,0.009460085,0.009445003,0.009429901,0.009414782,0.009399642,0.009384483,0.0093693,0.009354101,0.009338882,0.009323639,0.009308386,0.0092931045,0.0092778085,0.00926249,0.009247156,0.009231796,0.009216425,0.009201028,0.009185614,0.0091701895,0.009154736,0.009139264,0.009123774,0.009108269,0.009092746,0.009077202,0.009061637,0.009046053,0.009030455,0.009014838,0.008999201,0.008983549,0.0089678755,0.008952184,0.008936472,0.008920746,0.008905001,0.008889242,0.008873465,0.008857664,0.0088418545,0.008826017,0.008810167,0.008794305,0.008778416,0.008762518,0.0087466035,0.008738637
0.011449082,0.0108979065,0.010788618,0.01074854,0.010719546,0.010692361,0.010665479,0.0106386505,0.010611837,0.010585031,0.010558227,0.010531426,0.010504628,0.010477839,0.010451047,0.010424264,0.01039749,0.010370716,0.0103439465,0.010317182,0.010290428,0.0102636805,0.010236932,0.0102101965,0.010183463,0.01015674,0.01013002,0.010103311,0.010076608,0.01004991,0.010023222,0.009996545,0.00996987,0.009943205,0.009916549,0.009889899,0.009863259,0.00983663,0.009810012,0.0097834,0.009756801,0.009730208,0.009703628,0.009677054,0.009650491,0.009623944,0.009597402,0.009570873,0.0095443595,0.009517854,0.00949136,0.009464876,0.009438408,0.00941195,0.009385508,0.009359073,0.009332655,0.009306249,0.0092798555,0.009253476,0.009227113,0.009200759,0.009174423,0.009148103,0.009121792,0.0090955,0.009069219,0.009042962,0.009016712,0.008990483,0.008964266,0.008938069,0.008911884,0.008885723,0.008859573,0.008833442,0.008807324,0.008781229,0.008755149,0.008729083,0.008703042,0.00867702,0.008651013,0.008625027,0.008599061,0.008573107,0.008547179,0.008521272,0.008495379,0.008469512,0.008443662,0.008417832,0.0083920285,0.0083662355,0.008340474,0.008314732,0.008289007,0.0082633095,0.008237632,0.008224803
0.010734211,0.010215523,0.010104385,0.010057072,0.010020002,0.00998464,0.009949614,0.009914672,0.00987979,0.009844965,0.009810183,0.009775458,0.009740776,0.009706148,0.009671573,0.009637052,0.009602579,0.009568157,0.00953379,0.009499477,0.009465216,0.009431009,0.009396859,0.009362766,0.009328718,0.0092947325,0.009260801,0.009226926,0.009193103,0.009159343,0.009125637,0.00909199,0.009058396,0.009024867,0.008991392,0.008957977,0.008924622,0.008891326,0.0088580875,0.008824912,0.008791794,0.008758734,0.008725742,0.008692808,0.008659933,0.008627126,0.008594379,0.008561693,0.008529071,0.008496512,0.008464015,0.008431586,0.008399217,0.008366916,0.008334679,0.008302506,0.008270393,0.008238353,0.008206378,0.008174465,0.008142624,0.0081108445,0.008079139,0.008047491,0.008015921,0.007984413,0.007952972,0.007921601,0.007890301,0.007859071,0.007827905,0.007796813,0.007765788,0.007734832,0.00770395,0.007673133,0.0076423944,0.0076117204,0.0075811218,0.007550592,0.007520134,0.0074897525,0.0074594426,0.007429199,0.007399031,0.0073689357,0.007338918,0.007308968,0.0072790957,0.007249296,0.007219566,0.007189913,0.0071603376,0.0071308347,0.007101409,0.0070720543,0.0070427796,0.007013572,0.006984448,0.0069699152
0.013314895,0.012649664,0.012525597,0.012486301,0.012460581,0.0124370735,0.012413925,0.012390826,0.01236774,0.012344637,0.012321533,0.012298416,0.0122752935,0.012252166,0.01222903,0.01220589,0.012182738,0.012159575,0.012136412,0.012113241,0.012090062,0.012066875,0.012043676,0.012020475,0.0119972695,0.011974054,0.011950835,0.011927603,0.011904372,0.011881129,0.01185788,0.011834626,0.011811368,0.011788104,0.011764829,0.011741546,0.011718264,0.0116949715,0.011671676,0.011648371,0.011625063,0.011601746,0.011578427,0.0115551,0.011531769,0.011508437,0.011485097,0.011461744,0.01143839,0.011415035,0.011391673,0.01136831,0.011344935,0.0113215605,0.011298174,0.011274788,0.011251402,0.011228005,0.011204604,0.011181204,0.011157795,0.011134386,0.011110968,0.011087548,0.011064128,0.0110407,0.011017269,0.010993832,0.010970395,0.010946957,0.010923512,0.01090006,0.010876616,0.010853162,0.010829707,0.010806245,0.010782782,0.010759319,0.010735852,0.010712383,0.010688916,0.010665439,0.010641968,0.010618487,0.010595004,0.010571526,0.01054804,0.010524561,0.010501075,0.010477586,0.0104541,0.010430606,0.010407115,0.010383625,0.01036013,0.010336642,0.010313147,0.010289656,0.010266161,0.010254412
0.0041113542,0.0039198454,0.0038869681,0.0038789655,0.003874953,0.0038715932,0.0038683454,0.0038651126,0.0038618867,0.0038586615,0.0038554366,0.003852215,0.0038489923,0.003845772,0.003842551,0.0038393312,0.0038361135,0.0038328953,0.0038296776,0.0038264608,0.003823245,0.0038200319,0.0038168158,0.0038136027,0.0038103904,0.003807177,0.003803965,0.0038007533,0.0037975449,0.0037943348,0.0037911262,0.0037879164,0.0037847077,0.003781502,0.0037782933,0.0037750886,0.0037718823,0.0037686776,0.003765473,0.003762267,0.0037590638,0.00375586,0.0037526584,0.0037494549,0.0037462534,0.0037430513,0.0037398485,0.0037366466,0.0037334457,0.0037302475,0.003727045,0.0037238467,0.0037206463,0.0037174465,0.003714246,0.0037110483,0.003707848,0.0037046508,0.0037014524,0.0036982533,0.0036950572,0.0036918565,0.003688659,0.003685462,0.0036822627,0.0036790667,0.0036758676,0.0036726696,0.0036694708,0.003666275,0.0036630786,0.003659878,0.0036566816,0.0036534828,0.003650285,0.003647087,0.0036438883,0.0036406904,0.0036374915,0.0036342943,0.0036310942,0.0036278958,0.003624696,0.003621498,0.0036182974,0.0036150976,0.0036118974,0.0036086969,0.0036054954,0.0036022952,0.0035990942,0.0035958912,0.003592691,0.0035894867,0.0035862853,0.0035830815,0.0035798775,0.003576674,0.003573467,0.0035718647
0.0052885986,0.005034967,0.0049892575,0.0049761343,0.004968234,0.0049611903,0.0049542887,0.0049474128,0.0049405447,0.0049336785,0.004926815,0.004919949,0.0049130884,0.0049062273,0.0048993668,0.004892509,0.0048856563,0.0048787985,0.0048719486,0.004865097,0.0048582475,0.0048513985,0.004844552,0.004837706,0.004830863,0.0048240186,0.0048171785,0.004810337,0.0048034983,0.00479666,0.0047898246,0.0047829878,0.0047761565,0.004769325,0.0047624945,0.0047556628,0.0047488334,0.0047420077,0.00473518,0.004728356,0.004721532,0.0047147097,0.004707888,0.0047010668,0.004694249,0.00468743,0.0046806117,0.004673795,0.0046669804,0.004660166,0.004653352,0.0046465388,0.0046397294,0.0046329186,0.0046261093,0.004619301,0.004612494,0.004605688,0.0045988816,0.004592076,0.004585274,0.004578469,0.004571668,0.004564868,0.004558067,0.0045512654,0.0045444677,0.004537669,0.004530872,0.004524077,0.0045172786,0.004510484,0.0045036892,0.004496894,0.0044901026,0.0044833105,0.004476518,0.004469727,0.0044629364,0.004456147,0.0044493596,0.00444257,0.004435782,0.004428994,0.004422208,0.00441542,0.0044086357,0.004401851,0.004395067,0.0043882807,0.0043814983,0.004374714,0.0043679317,0.00436115,0.004354366,0.0043475865,0.004340805,0.004334024,0.004327245,0.0043238546
0.0029255159,0.002789442,0.002767422,0.002763289,0.0027620252,0.0027612243,0.002760497,0.0027597803,0.00275906,0.0027583358,0.002757608,0.002756875,0.0027561383,0.0027553954,0.0027546473,0.0027538966,0.0027531402,0.0027523781,0.0027516137,0.0027508445,0.0027500691,0.0027492885,0.002748503,0.0027477136,0.0027469206,0.0027461213,0.002745317,0.0027445091,0.0027436933,0.0027428754,0.0027420511,0.0027412223,0.002740388,0.00273955,0.002738706,0.0027378586,0.002737002,0.0027361445,0.0027352807,0.0027344106,0.0027335356,0.002732657,0.0027317693,0.002730881,0.0027299863,0.0027290843,0.0027281775,0.0027272666,0.0027263486,0.0027254284,0.0027245006,0.002723568,0.0027226303,0.0027216866,0.002720737,0.002719782,0.0027188226,0.002717857,0.0027168866,0.002715909,0.002714926,0.0027139387,0.0027129436,0.0027119466,0.002710941,0.0027099317,0.002708915,0.0027078937,0.002706864,0.0027058304,0.0027047922,0.0027037463,0.002702695,0.0027016387,0.0027005763,0.0026995067,0.0026984338,0.0026973535,0.0026962645,0.0026951751,0.0026940757,0.00269297,0.0026918612,0.0026907441,0.002689622,0.0026884903,0.0026873576,0.002686217,0.0026850686,0.002683917,0.002682757,0.00268159,0.0026804195,0.0026792395,0.002678056,0.0026768658,0.0026756679,0.0026744632,0.0026732553,0.0026726462
0.000367485,0.00034935764,0.000345639,0.00034417858,0.00034308375,0.00034205397,0.00034103938,0.00034003152,0.00033902968,0.00033803307,0.00033704212,0.00033605646,0.00033507592,0.0003341008,0.00033313106,0.00033216603,0.00033120663,0.00033025222,0.00032930303,0.0003283588,0.00032742004,0.0003264859,0.00032555684,0.00032463262,0.00032371382,0.00032279943,0.0003218901,0.00032098548,0.00032008582,0.0003191911,0.00031830106,0.00031741557,0.00031653498,0.0003156586,0.0003147877,0.00031392096,0.00031305873,0.0003122012,0.00031134815,0.00031049977,0.0003096558,0.00030881612,0.0003079811,0.00030715042,0.00030632425,0.0003055021,0.00030468445,0.00030387132,0.0003030621,0.00030225734,0.0003014567,0.0003006605,0.00029986812,0.00029908036,0.0002982961,0.0002975165,0.0002967406,0.00029596896,0.00029520132,0.00029443792,0.00029367817,0.0002929223,0.00029217065,0.00029142285,0.0002906789,0.0002899388,0.00028920252,0.00028847,0.00028774128,0.0002870163,0.00028629534,0.0002855781,0.00028486428,0.00028415414,0.00028344794,0.0002827451,0.00028204618,0.00028135083,0.00028065883,0.00027997035,0.00027928574,0.0002786044,0.00027792653,0.00027725246,0.0002765816,0.00027591395,0.00027525,0.00027458946,0.0002739321,0.00027327813,0.00027262754,0.0002719803,0.00027133644,0.00027069586,0.00027005837,0.00026942394,0.000268793,0.00026816534,0.00026754072,0.00026722968
0.008271321,0.007856476,0.0077650174,0.0077242223,0.007691628,0.007660475,0.007629672,0.0075990306,0.0075685224,0.007538139,0.00750788,0.0074777454,0.007447738,0.0074178576,0.007388099,0.0073584663,0.007328954,0.0072995676,0.0072703036,0.007241164,0.00721215,0.0071832556,0.007154485,0.007125837,0.0070973085,0.007068907,0.007040622,0.0070124594,0.0069844183,0.006956499,0.006928696,0.006901014,0.006873455,0.0068460144,0.006818692,0.0067914883,0.006764408,0.0067374418,0.0067105917,0.0066838632,0.0066572507,0.0066307555,0.0066043776,0.0065781134,0.0065519717,0.0065259393,0.006500028,0.006474231,0.0064485455,0.0064229793,0.006397523,0.0063721878,0.006346958,0.006321846,0.0062968475,0.006271962,0.006247189,0.006222528,0.0061979787,0.0061735394,0.006149214,0.0061249956,0.0061008898,0.0060768942,0.0060530077,0.0060292343,0.006005568,0.005982011,0.0059585604,0.0059352233,0.0059119877,0.005888863,0.0058658444,0.0058429325,0.005820131,0.005797432,0.00577484,0.0057523544,0.0057299696,0.0057076956,0.0056855213,0.0056634517,0.005641489,0.005619629,0.005597872,0.005576217,0.005554661,0.0055332123,0.005511861,0.005490615,0.0054694666,0.0054484196,0.005427476,0.0054066284,0.0053858855,0.0053652376,0.005344688,0.0053242394,0.0053038867,0.0052937483
